Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.043333,27.822778,01-09-2014,157.29181,1141.6989,2.220161
-33.329167,26.0775,16-09-2015,150.2951,718.39813,1.7373178
-32.99163889,27.64002778,07-05-2015,98.54096,739.567,1.7651829
-34.096389,24.439167,07-02-2012,159.17404,796.80164,2.3436084
-32.00055556,28.58166667,01-10-2014,179.73183,742.0062,2.4321237
-32.08639,25.57556,19-07-2013,149.78484,1057.0459,2.6873033
-32.00055556,28.58166667,03-09-2014,155.34058,689.63965,1.7326691
-32.99163889,27.64002778,02-10-2014,127.83137,786.7343,2.2894897
-32.00055556,28.58166667,06-08-2014,164.3826,1190.767,1.6628672
-33.18536111,27.39075,22-09-2011,134.43109,609.6151,2.3825426
-33.731111,24.618333,28-03-2013,152.1524,827.6036,2.7625296
-33.731111,24.618333,18-04-2013,145.93289,1346.8152,2.6559377
-32.00055556,28.58166667,21-11-2012,165.46176,1119.603,2.804393
-32.00055556,28.58166667,09-07-2014,192.77051,867.8686,2.331843
-32.00055556,28.58166667,04-06-2014,135.57318,552.2164,2.5906549
-31.905,25.43,03-11-2014,196.8011,983.5632,2.6348097
-33.731111,24.618333,10-04-2014,164.35721,692.32684,2.6150868
-32.08639,25.57556,05-12-2014,172.40074,822.9221,1.8812606
-32.043333,27.822778,04-08-2014,192.4224,1055.5511,1.9518385
-32.515278,28.015556,05-08-2015,193.4755,1232.8018,3.0629008
-32.043333,27.822778,29-09-2014,146.87283,1041.2391,2.1666853
-32.99163889,27.64002778,08-03-2011,152.37663,835.22327,1.747498
-32.08639,25.57556,26-04-2013,165.40265,841.6802,3.2608974
-32.043333,27.822778,04-07-2011,149.62825,685.81494,2.3723564
-32.99163889,27.64002778,22-07-2014,161.06128,664.66614,3.3636165
-32.99163889,27.64002778,10-07-2014,107.64996,838.2444,2.5640614
-32.043333,27.822778,12-05-2014,195.97705,799.7344,2.7476544
-33.18536111,27.39075,02-07-2015,190.97684,573.4183,3.0584855
-33.731111,24.618333,20-03-2014,138.59581,1051.8456,1.8868722
-33.18536111,27.39075,31-05-2012,95.89163,998.61536,1.9491247
-33.329167,26.0775,08-03-2015,215.239,1206.387,1.6513171
-32.579167,27.366667,07-05-2012,157.60854,919.8638,2.5571363
-32.99163889,27.64002778,27-08-2015,169.50781,671.0515,1.6791468
-32.08639,25.57556,09-02-2011,160.63837,593.7443,1.0742781
-33.329167,26.0775,24-06-2015,127.94322,670.5758,1.8803446
-32.043333,27.822778,07-07-2014,143.37134,1168.6996,1.9448769
-33.731111,24.618333,04-10-2012,185.02678,804.38385,2.1837916
-32.043333,27.822778,02-06-2014,172.33575,761.08484,2.3790665
-33.731111,24.618333,23-05-2013,147.67467,1478.2637,1.9902769
-32.043333,27.822778,27-10-2014,123.94263,726.2485,2.578244
-31.903056,25.482222,19-05-2014,153.71024,930.68,2.6538186
-32.579167,27.366667,05-03-2012,151.66841,814.6973,1.4406458
-32.802778,27.856389,05-05-2014,169.22331,931.8594,1.8861341
-32.99163889,27.64002778,02-06-2011,158.59708,879.20996,2.7754955
-32.99163889,27.64002778,14-01-2011,181.36163,880.3527,1.7786095
-32.99163889,27.64002778,30-10-2014,165.59692,863.59064,1.7531636
-34.096389,24.439167,12-10-2011,145.62402,604.4722,2.265946
-33.18536111,27.39075,18-11-2015,155.25903,891.02295,2.9692771
-32.99163889,27.64002778,30-07-2015,155.16518,865.728,2.206833
-32.00055556,28.58166667,29-10-2014,167.4924,1025.1708,2.0276036
-32.043333,27.822778,04-02-2014,145.02899,857.82745,3.1639516
-33.771111,25.386667,04-12-2014,182.98657,819.66534,2.1686172
-32.579167,27.366667,29-05-2012,144.00192,898.23737,2.0395117
-33.329167,26.0775,06-10-2015,203.94604,1266.1161,2.1829367
-33.18536111,27.39075,21-10-2013,183.00009,741.6626,1.8823705
-32.579167,27.366667,07-07-2014,185.676,942.42096,2.1267967
-32.99163889,27.64002778,28-09-2015,141.94052,831.90796,1.8604007
-34.096389,24.439167,26-02-2013,159.82864,1219.8884,1.7702804
-34.096389,24.439167,08-11-2011,165.26875,475.74905,3.0719368
-32.99163889,27.64002778,30-06-2011,146.56749,922.29565,1.6137476
-32.99163889,27.64002778,10-02-2011,129.11668,665.647,1.883315
-32.00055556,28.58166667,08-05-2013,161.5887,782.09033,2.8255851
-32.99163889,27.64002778,05-05-2014,193.82614,1007.22437,1.4626515
-33.731111,24.618333,26-02-2014,120.7282,731.10565,2.519102
-31.903056,25.482222,08-03-2011,143.87027,789.78876,3.4901009
-33.202778,24.235556,30-05-2011,155.07146,724.10474,2.1789987
-32.99163889,27.64002778,13-02-2015,177.94337,574.74,2.2139041
-32.515278,28.015556,22-04-2015,162.59955,820.17426,2.1282196
-34.096389,24.439167,26-03-2013,122.216965,841.1391,2.8961015
-32.08639,25.57556,06-12-2013,129.86429,804.54553,3.1885288
-31.905,25.43,29-04-2014,198.51471,751.34265,1.8555958
-32.043333,27.822778,11-04-2011,167.25058,549.08875,3.0113535
-32.043333,27.822778,19-11-2012,157.05348,322.72037,1.7233881
-32.605278,25.885,28-02-2014,154.178,1021.46747,2.207622
-33.001667,25.161389,29-01-2014,158.68431,657.5691,1.8041605
-33.18536111,27.39075,16-01-2015,146.05905,564.6303,2.3550143
-32.99163889,27.64002778,06-05-2011,120.413315,1044.8969,2.7780843
-32.08639,25.57556,15-08-2014,175.08807,877.36176,2.4360723
-32.605278,25.885,28-05-2013,172.04086,774.54675,1.710356
-33.731111,24.618333,09-04-2015,229.34157,1053.9316,3.122598
-32.99163889,27.64002778,05-12-2013,176.11636,956.5327,1.8964604
-32.08639,25.57556,08-11-2012,151.65822,610.8436,2.866774
-32.99163889,27.64002778,16-01-2015,187.48373,766.7225,3.2972116
-32.579167,27.366667,09-03-2011,166.74814,837.3081,1.9741423
-32.802778,27.856389,02-10-2014,181.60545,761.0939,1.7309453
-32.99163889,27.64002778,07-03-2013,130.42697,1205.8759,1.99097
-32.99163889,27.64002778,05-04-2012,138.54198,1360.6943,1.995317
-32.99163889,27.64002778,26-07-2012,191.29292,789.0059,2.5207076
-32.605278,25.885,06-11-2014,204.9498,691.1931,2.4591532
-32.605278,25.885,30-01-2014,166.4816,713.94904,2.0518603
-32.605278,25.885,16-08-2012,201.82133,1197.2053,3.1472306
-34.096389,24.439167,05-02-2014,138.10059,1127.8008,1.780471
-32.99163889,27.64002778,07-02-2014,161.81183,955.3454,2.1600947
-33.094444,25.012778,08-10-2014,182.10017,873.4306,1.9544232
-32.043333,27.822778,09-05-2011,215.39032,609.4239,2.2853389
-34.096389,24.439167,16-09-2015,162.36926,911.78876,1.9078948
-33.001667,25.161389,05-02-2015,145.96547,919.19617,2.861572
-32.605278,25.885,15-07-2013,151.16962,971.3765,2.8995225
-32.043333,27.822778,04-06-2012,137.10605,787.64905,2.6861453
-32.515278,28.015556,13-01-2014,155.58543,914.94147,1.8206174
-32.99163889,27.64002778,30-05-2013,149.8489,1433.2542,2.5893188
-32.08639,25.57556,09-04-2015,127.323654,994.3622,2.5741987
-33.731111,24.618333,24-04-2014,161.85515,563.4653,1.7614714
-32.00055556,28.58166667,09-04-2014,126.460495,910.3961,2.3836453
-32.08639,25.57556,08-05-2015,148.9373,804.6681,2.6984081
-32.605278,25.885,08-11-2013,231.66037,829.81635,2.3042297
-33.731111,24.618333,08-03-2015,164.68579,876.38306,2.983107
-32.99163889,27.64002778,27-05-2014,166.62924,865.0009,1.207594
-32.515278,28.015556,06-06-2011,137.98112,1036.5898,1.4984336
-32.605278,25.885,19-06-2013,194.07724,615.89325,2.5158017
-32.043333,27.822778,21-10-2013,165.98997,834.9677,1.9463714
-31.905,25.43,10-09-2013,172.34932,913.44684,2.4591408
-32.99163889,27.64002778,24-01-2012,212.2596,641.09204,2.4787333
-32.043333,27.822778,07-04-2014,148.43161,833.4185,1.9887606
-32.00055556,28.58166667,06-07-2011,199.85797,939.78265,2.4086828
-33.18536111,27.39075,28-09-2015,162.14474,936.8739,2.463043
-32.605278,25.885,10-09-2013,164.67836,675.282,2.511365
-31.905,25.43,14-08-2013,182.6261,714.41626,3.1005251
-33.18536111,27.39075,22-07-2014,183.53476,506.75186,1.688181
-32.043333,27.822778,07-05-2012,202.06393,881.3114,3.1573026
-32.08639,25.57556,19-07-2012,189.9881,590.0766,1.9997694
-33.001667,25.161389,17-09-2014,139.82271,748.6797,2.0250196
-31.905,25.43,06-07-2011,183.81091,889.5843,1.9321661
-32.08639,25.57556,05-03-2013,150.9045,586.1173,1.766753
-33.18536111,27.39075,29-10-2015,172.74512,721.36566,2.4496648
-32.08639,25.57556,03-12-2012,168.55644,967.79297,1.4824712
-32.99163889,27.64002778,31-05-2012,136.15872,1022.6739,2.688771
-31.905,25.43,17-07-2013,205.39731,847.2893,2.6912074
-31.903056,25.482222,25-04-2012,152.59457,1253.7435,2.9363322
-34.096389,24.439167,25-03-2014,121.59088,519.33966,3.2498686
-33.094444,25.012778,23-07-2015,150.5703,549.04095,2.45446
-32.802778,27.856389,01-06-2015,167.12708,875.441,2.6013641
-34.096389,24.439167,12-11-2015,138.94765,1301.1711,2.3806114
-32.99163889,27.64002778,18-11-2015,123.74153,764.0471,1.1151471
-32.08639,25.57556,10-03-2011,187.29044,823.178,1.8755697
-33.329167,26.0775,22-07-2015,219.50214,1342.7249,2.9896383
-33.731111,24.618333,26-07-2012,243.42279,1009.1102,2.1261828
-32.605278,25.885,03-12-2012,163.7948,532.2291,1.848284
-33.094444,25.012778,28-05-2015,132.36284,831.3811,3.0603971
-34.0325,24.196389,08-11-2011,170.42969,586.59845,2.459546
-32.515278,28.015556,14-05-2014,148.41144,494.4008,1.6493163
-33.18536111,27.39075,20-09-2012,183.02484,780.8229,2.0949163
-33.329167,26.0775,28-05-2014,163.46713,939.9823,2.2044077
-33.731111,24.618333,07-05-2015,130.04143,659.47736,2.5205967
-31.905,25.43,12-03-2012,165.11018,1014.80304,2.5868204
-32.761111,26.629444,22-04-2014,218.34953,903.9951,2.8479865
-32.761111,26.629444,26-05-2014,185.24158,1071.6163,1.9791573
-32.802778,27.856389,24-08-2015,141.50864,718.2177,1.9613248
-32.99163889,27.64002778,24-11-2011,103.43489,762.5532,1.7298182
-32.579167,27.366667,27-05-2014,134.6557,892.48096,2.2328053
-32.802778,27.856389,30-10-2014,145.1137,1023.61444,1.8619428
-32.99163889,27.64002778,15-11-2012,125.05725,817.27,1.8901137
-32.515278,28.015556,08-05-2013,136.41978,620.4174,1.8708224
-32.605278,25.885,10-10-2013,153.6752,929.055,2.1942022
-32.579167,27.366667,04-03-2014,195.27405,679.0691,1.9433738
-32.515278,28.015556,19-01-2011,171.526,707.92096,1.886492
-32.515278,28.015556,10-04-2014,214.96964,1230.9082,2.216712
-34.096389,24.439167,07-01-2014,144.1227,660.6825,2.969872
-33.18536111,27.39075,28-06-2012,152.58615,946.005,1.9521666
-33.771111,25.386667,08-11-2013,163.83496,627.9599,2.490189
-34.096389,24.439167,09-03-2011,143.79984,989.78406,2.17114
-31.903056,25.482222,03-12-2012,135.73674,627.115,2.14952
-31.905,25.43,07-10-2013,118.84464,543.78656,2.32581
-33.506389,26.744722,06-10-2015,148.33957,990.1484,2.2735305
-33.731111,24.618333,27-03-2013,221.96841,638.3869,1.9567783
-32.173889,27.3725,04-04-2013,194.03268,778.3562,2.642861
-33.771111,25.386667,06-12-2013,177.02914,1209.8556,1.7811887
-33.001667,25.161389,23-07-2015,133.74643,789.41815,2.36972
-32.579167,27.366667,07-02-2011,164.95691,1098.4988,2.8847904
-33.18536111,27.39075,10-07-2014,133.83397,579.8707,2.4980323
-32.802778,27.856389,04-09-2014,165.5214,754.96387,1.9012365
-32.713889,26.296667,31-01-2013,181.12085,1015.3418,2.076707
-32.802778,27.856389,04-05-2015,136.87346,661.82623,2.8059514
-32.99163889,27.64002778,04-09-2014,179.70874,1006.46796,1.8207884
-31.905,25.43,04-03-2013,140.27925,805.4372,0.9949713
-33.001667,25.161389,09-01-2014,154.24342,870.9644,2.2904272
-32.99163889,27.64002778,16-12-2015,137.76683,1096.8988,3.3694296
-33.329167,26.0775,06-05-2011,193.8859,987.5684,2.8039355
-33.771111,25.386667,27-05-2015,153.62418,758.91516,2.5799181
-32.605278,25.885,06-11-2012,162.22748,662.7289,2.4599135
-33.18536111,27.39075,04-12-2012,159.20781,885.3182,2.0167289
-33.18536111,27.39075,15-11-2012,167.91385,936.4581,1.2304993
-32.043333,27.822778,13-07-2015,134.73755,608.5838,2.6082156
-32.00055556,28.58166667,19-01-2011,119.37246,1076.5717,2.5022018
-33.506389,26.744722,24-06-2015,155.1692,543.437,2.851443
-33.731111,24.618333,21-06-2012,124.482666,839.78296,2.992414
-32.515278,28.015556,22-02-2012,206.73558,836.8729,1.5087216
-34.096389,24.439167,23-04-2014,197.37378,1095.2604,2.422287
-32.515278,28.015556,01-12-2014,164.88484,1011.4726,1.6064373
-32.99163889,27.64002778,16-01-2014,139.59196,1183.1459,2.2348852
-33.202778,24.235556,12-09-2011,161.32361,737.101,2.037015
-31.905,25.43,28-12-2015,131.84114,921.42615,2.3586373
-33.23778,26.99472,08-11-2012,157.58556,720.7077,2.2387733
-31.905,25.43,19-05-2014,207.77838,818.4477,2.2645679
-33.506389,26.744722,18-08-2015,165.521,722.7941,2.5424485
-33.771111,25.386667,06-12-2012,174.20262,912.1483,2.6385841
-33.18536111,27.39075,04-09-2014,187.71802,1063.696,1.689409
-32.043333,27.822778,28-09-2015,166.85512,857.93396,2.8751283
-33.001667,25.161389,08-01-2015,185.22594,887.5537,1.8696266
-33.23778,26.99472,27-03-2013,134.60162,847.9509,1.7782593
